Region,YYYYMMDD-hh,Base
0,20140801-00,278
1,20140801-00,224
2,20140801-00,129
3,20140801-00,103
0,20140801-01,173
1,20140801-01,140
2,20140801-01,76
3,20140801-01,62
0,20140801-02,116
1,20140801-02,74
2,20140801-02,45
3,20140801-02,54
0,20140801-03,95
1,20140801-03,102
2,20140801-03,54
3,20140801-03,67
0,20140801-04,120
1,20140801-04,105
2,20140801-04,83
3,20140801-04,104
0,20140801-05,200
1,20140801-05,136
2,20140801-05,117
3,20140801-05,151
0,20140801-06,333
1,20140801-06,195
2,20140801-06,180
3,20140801-06,220
0,20140801-07,480
1,20140801-07,323
2,20140801-07,174
3,20140801-07,330
0,20140801-08,486
1,20140801-08,362
2,20140801-08,138
3,20140801-08,351
0,20140801-09,370
1,20140801-09,330
2,20140801-09,161
3,20140801-09,292
0,20140801-10,355
1,20140801-10,336
2,20140801-10,145
3,20140801-10,273
0,20140801-11,338
1,20140801-11,334
2,20140801-11,133
3,20140801-11,274
0,20140801-12,335
1,20140801-12,357
2,20140801-12,133
3,20140801-12,260
0,20140801-13,462
1,20140801-13,430
2,20140801-13,190
3,20140801-13,316
0,20140801-14,534
1,20140801-14,510
2,20140801-14,167
3,20140801-14,374
0,20140801-15,590
1,20140801-15,688
2,20140801-15,178
3,20140801-15,429
0,20140801-16,664
1,20140801-16,793
2,20140801-16,190
3,20140801-16,475
0,20140801-17,830
1,20140801-17,800
2,20140801-17,197
3,20140801-17,415
0,20140801-18,753
1,20140801-18,722
2,20140801-18,238
3,20140801-18,483
0,20140801-19,727
1,20140801-19,642
2,20140801-19,260
3,20140801-19,491
0,20140801-20,680
1,20140801-20,549
2,20140801-20,240
3,20140801-20,454
0,20140801-21,716
1,20140801-21,614
2,20140801-21,280
3,20140801-21,425
0,20140801-22,904
1,20140801-22,634
2,20140801-22,312
3,20140801-22,397
0,20140801-23,786
1,20140801-23,425
2,20140801-23,342
3,20140801-23,241
0,20140802-00,593
1,20140802-00,321
2,20140802-00,259
3,20140802-00,155
0,20140802-01,486
1,20140802-01,266
2,20140802-01,149
3,20140802-01,95
0,20140802-02,292
1,20140802-02,171
2,20140802-02,115
3,20140802-02,67
0,20140802-03,191
1,20140802-03,193
2,20140802-03,77
3,20140802-03,71
0,20140802-04,152
1,20140802-04,96
2,20140802-04,82
3,20140802-04,77
0,20140802-05,143
